Station,Year,Week,Weekly Rainfall (mm),Weekly Mean Temperature (°C),Weekly Maximum Temperature (°C),Weekly Minimum Temperature (°C),Weekly Mean Wind Speed (km/h),Weekly Maximum Wind Speed (km/h),lat,long,cases
Admiralty,2014,1,90.0,25.97142857142857,31.9,23.1,8.442857142857143,37.4,1.44387,103.78538,437
Admiralty West,2014,1,87.4,,,,,,,,437
Ang Mo Kio,2014,1,55.6,25.97142857142857,31.8,23.3,5.257142857142857,31.0,1.3764,103.8492,437
Boon Lay (East),2014,1,76.4,26.714285714285715,32.3,23.4,7.2,41.8,,,437
Boon Lay (West),2014,1,74.7,,,,,,,,437
Botanic Garden,2014,1,43.6,,,,,,1.30874,103.818,437
Buangkok,2014,1,46.0,,,,,,,,437
Bukit Panjang,2014,1,63.800000000000004,,,,,,1.3824,103.7603,437
Bukit Timah,2014,1,42.0,,,,,,1.3191,103.8191,437
Buona Vista,2014,1,39.0,,,,,,,,437
Chai Chee,2014,1,35.4,,,,,,,,437
Changi,2014,1,57.199999999999996,26.17142857142857,31.8,23.3,7.142857142857143,34.9,1.3678,103.9826,437
Choa Chu Kang (Central),2014,1,65.4,,,,,,1.38,103.73,437
Choa Chu Kang (South),2014,1,72.8,26.02857142857143,31.7,22.6,4.985714285714286,29.5,1.37288,103.72244,437
Choa Chu Kang (West),2014,1,56.4,,,,,,,,437
Clementi,2014,1,44.8,26.185714285714287,32.0,23.1,4.3,35.3,1.3337,103.7768,437
Dhoby Ghaut,2014,1,42.4,,,,,,1.2994,103.8461,437
East Coast Parkway,2014,1,44.6,26.400000000000002,31.1,23.8,7.414285714285714,41.8,1.3135,103.9625,437
Jurong (East),2014,1,61.0,,,,,,,,437
Jurong (North),2014,1,69.8,,,,,,,,437
Jurong (West),2014,1,61.199999999999996,25.714285714285715,31.7,22.4,6.442857142857143,34.2,1.34583,103.68166,437
Jurong Island,2014,1,50.8,26.8,33.0,23.4,8.142857142857142,38.5,1.256,103.679,437
Jurong Pier,2014,1,60.0,,,,,,1.3081,103.71,437
Kampong Bahru,2014,1,43.8,,,,,,,,437
Kent Ridge,2014,1,39.400000000000006,,,,,,1.2923,103.7815,437
Khatib,2014,1,93.4,26.357142857142858,32.7,23.5,4.7,32.4,,,437
Kranji Reservoir,2014,1,108.2,,,,,,1.4387,103.7363,437
Lim Chu Kang,2014,1,95.0,,,,,,1.43854,103.70131,437
Lower Peirce Reservoir,2014,1,57.2,,,,,,1.3701,103.8271,437
Macritchie Reservoir,2014,1,48.0,,,,,,1.3415,103.8334,437
Mandai,2014,1,81.2,,,,,,1.4044,103.78962,437
Marina Barrage,2014,1,60.2,26.87142857142857,34.0,23.8,6.928571428571429,44.3,1.2799,103.8703,437
Newton,2014,1,37.6,26.12857142857143,32.1,23.5,5.585714285714286,45.0,1.31055,103.8365,437
Nicoll Highway,2014,1,56.0,,,,,,1.30105,103.8666,437
Pasir Panjang,2014,1,40.2,26.7,31.7,23.8,10.585714285714285,45.0,1.281,103.754,437
Pasir Ris (Central),2014,1,51.400000000000006,,,,,,1.3662,103.9528,437
Pasir Ris (West),2014,1,48.6,,,,,,,,437
Paya Lebar,2014,1,47.7,,33.0,23.8,10.642857142857142,50.0,,,437
Punggol,2014,1,59.2,,,,,,1.4029,103.9092,437
Queenstown,2014,1,37.2,,,,,,1.2937,103.8125,437
Seletar,2014,1,54.2,26.5,32.3,23.8,9.271428571428572,44.3,,,437
Sembawang,2014,1,104.19999999999999,26.185714285714287,31.9,22.5,8.214285714285714,,,,437
Sentosa Island,2014,1,50.599999999999994,26.442857142857143,32.6,23.6,5.414285714285714,35.3,1.25,103.8279,437
Serangoon,2014,1,58.3,,,,,,,,437
Serangoon North,2014,1,45.8,,,,,,,,437
Simei,2014,1,40.0,,,,,,1.3437,103.9444,437
Somerset (Road),2014,1,43.800000000000004,,,,,,1.3004,103.8372,437
Tai Seng,2014,1,36.0,26.714285714285715,31.6,24.1,8.071428571428571,40.0,1.3399,103.8878,437
Tanjong Katong,2014,1,88.0,,,,,,1.30703,103.89067,437
Tanjong Pagar,2014,1,47.4,,,,,,,,437
Tengah,2014,1,88.4,26.157142857142855,32.4,22.6,10.299999999999999,42.5,,,437
Toa Payoh,2014,1,47.4,,,,,,1.3427,103.8482,437
Tuas,2014,1,57.6,,,,,,1.31985,103.66162,437
Tuas South,2014,1,34.6,26.47142857142857,31.7,23.2,6.614285714285714,66.2,1.29377,103.61843,437
Tuas West,2014,1,74.4,,,,,,,,437
Ulu Pandan,2014,1,13.2,,,,,,1.3329,103.7556,437
Upper Peirce Reservoir,2014,1,62.6,,,,,,1.37,103.805,437
Upper Thomson,2014,1,49.4,,,,,,,,437
Whampoa,2014,1,52.6,,,,,,1.3214,103.8577,437
Admiralty,2014,2,0.4,25.8,29.6,23.5,13.542857142857143,44.3,1.44387,103.78538,479
Admiralty West,2014,2,0.0,,,,,,,,479
Ang Mo Kio,2014,2,0.8,25.785714285714285,29.4,23.5,9.185714285714285,41.4,1.3764,103.8492,479
Boon Lay (East),2014,2,6.4,26.814285714285713,30.6,24.5,8.985714285714286,42.5,,,479
Boon Lay (West),2014,2,6.0,,,,,,,,479
