Category: All categories,
,
Week,Dengue fever: (Singapore)
5/1/2014,53
12/1/2014,55
19/1/2014,42
26/1/2014,32
2/2/2014,37
9/2/2014,50
16/2/2014,44
23/2/2014,46
2/3/2014,48
9/3/2014,27
16/3/2014,30
23/3/2014,34
30/3/2014,39
6/4/2014,33
13/4/2014,33
20/4/2014,42
27/4/2014,41
4/5/2014,29
11/5/2014,35
18/5/2014,34
25/5/2014,42
1/6/2014,38
8/6/2014,50
15/6/2014,59
22/6/2014,55
29/6/2014,69
6/7/2014,94
13/7/2014,84
20/7/2014,83
27/7/2014,64
3/8/2014,78
10/8/2014,70
17/8/2014,71
24/8/2014,59
31/8/2014,50
7/9/2014,43
14/9/2014,43
21/9/2014,38
28/9/2014,43
5/10/2014,40
12/10/2014,35
19/10/2014,43
26/10/2014,43
2/11/2014,27
9/11/2014,29
16/11/2014,27
23/11/2014,37
30/11/2014,29
7/12/2014,27
14/12/2014,26
21/12/2014,23
28/12/2014,33
4/1/2015,27
11/1/2015,39
18/1/2015,24
25/1/2015,36
1/2/2015,30
8/2/2015,21
15/2/2015,22
22/2/2015,34
1/3/2015,27
8/3/2015,34
15/3/2015,33
22/3/2015,26
29/3/2015,22
5/4/2015,30
12/4/2015,26
19/4/2015,32
26/4/2015,24
3/5/2015,29
10/5/2015,36
17/5/2015,42
24/5/2015,35
31/5/2015,29
7/6/2015,32
14/6/2015,38
21/6/2015,42
28/6/2015,39
5/7/2015,33
12/7/2015,40
19/7/2015,42
26/7/2015,32
2/8/2015,28
9/8/2015,25
16/8/2015,31
23/8/2015,31
30/8/2015,27
6/9/2015,32
13/9/2015,34
20/9/2015,30
27/9/2015,42
4/10/2015,39
11/10/2015,30
18/10/2015,31
25/10/2015,31
1/11/2015,37
8/11/2015,34
15/11/2015,35
22/11/2015,32
29/11/2015,30
6/12/2015,38
13/12/2015,49
20/12/2015,35
27/12/2015,49
3/1/2016,81
10/1/2016,74
17/1/2016,64
24/1/2016,100
31/1/2016,86
7/2/2016,84
14/2/2016,82
21/2/2016,71
28/2/2016,61
6/3/2016,55
13/3/2016,55
20/3/2016,43
27/3/2016,51
3/4/2016,53
10/4/2016,49
17/4/2016,36
24/4/2016,40
1/5/2016,35
8/5/2016,45
15/5/2016,31
22/5/2016,40
29/5/2016,43
5/6/2016,43
12/6/2016,34
19/6/2016,42
26/6/2016,46
3/7/2016,38
10/7/2016,49
17/7/2016,41
24/7/2016,45
31/7/2016,45
7/8/2016,24
14/8/2016,33
21/8/2016,27
28/8/2016,86
4/9/2016,58
11/9/2016,49
18/9/2016,42
25/9/2016,27
2/10/2016,34
9/10/2016,39
16/10/2016,27
23/10/2016,28
30/10/2016,23
6/11/2016,19
13/11/2016,21
20/11/2016,25
27/11/2016,23
4/12/2016,13
11/12/2016,19
18/12/2016,14
25/12/2016,20
1/1/2017,23
8/1/2017,20
15/1/2017,20
22/1/2017,19
29/1/2017,23
5/2/2017,22
12/2/2017,19
19/2/2017,18
26/2/2017,19
5/3/2017,23
12/3/2017,22
19/3/2017,16
26/3/2017,19
2/4/2017,28
9/4/2017,23
16/4/2017,16
23/4/2017,17
30/4/2017,29
7/5/2017,20
14/5/2017,23
21/5/2017,24
28/5/2017,30
4/6/2017,23
11/6/2017,22
18/6/2017,19
25/6/2017,16
2/7/2017,20
9/7/2017,26
16/7/2017,24
23/7/2017,25
30/7/2017,22
6/8/2017,18
13/8/2017,21
20/8/2017,21
27/8/2017,14
3/9/2017,17
10/9/2017,16
17/9/2017,14
24/9/2017,22
1/10/2017,23
8/10/2017,21
15/10/2017,25
22/10/2017,21
29/10/2017,25
5/11/2017,21
12/11/2017,23
19/11/2017,25
26/11/2017,23
3/12/2017,25
10/12/2017,25
17/12/2017,15
24/12/2017,17
31/12/2017,17
7/1/2018,19
14/1/2018,18
21/1/2018,24
28/1/2018,18
4/2/2018,11
11/2/2018,18
18/2/2018,18
25/2/2018,17
4/3/2018,16
11/3/2018,15
18/3/2018,15
25/3/2018,15
1/4/2018,21
8/4/2018,15
15/4/2018,12
22/4/2018,13
29/4/2018,28
6/5/2018,61
13/5/2018,23
20/5/2018,37
27/5/2018,23
3/6/2018,24
10/6/2018,23
17/6/2018,22
24/6/2018,20
1/7/2018,21
8/7/2018,21
15/7/2018,20
22/7/2018,23
29/7/2018,20
5/8/2018,22
12/8/2018,17
19/8/2018,21
26/8/2018,16
2/9/2018,19
9/9/2018,11
16/9/2018,22
23/9/2018,22
30/9/2018,16
7/10/2018,16
14/10/2018,15
21/10/2018,16
28/10/2018,16
4/11/2018,21
11/11/2018,18
18/11/2018,19
25/11/2018,30
2/12/2018,30
9/12/2018,21
16/12/2018,27
23/12/2018,24
