Category: All categories,
,
Week,Headache: (Singapore)
5/1/2014,69
12/1/2014,70
19/1/2014,73
26/1/2014,80
2/2/2014,52
9/2/2014,74
16/2/2014,84
23/2/2014,78
2/3/2014,59
9/3/2014,43
16/3/2014,62
23/3/2014,53
30/3/2014,73
6/4/2014,64
13/4/2014,70
20/4/2014,54
27/4/2014,55
4/5/2014,71
11/5/2014,61
18/5/2014,73
25/5/2014,86
1/6/2014,85
8/6/2014,60
15/6/2014,74
22/6/2014,77
29/6/2014,80
6/7/2014,67
13/7/2014,63
20/7/2014,52
27/7/2014,78
3/8/2014,89
10/8/2014,64
17/8/2014,78
24/8/2014,57
31/8/2014,55
7/9/2014,68
14/9/2014,58
21/9/2014,67
28/9/2014,72
5/10/2014,75
12/10/2014,69
19/10/2014,67
26/10/2014,60
2/11/2014,54
9/11/2014,76
16/11/2014,74
23/11/2014,64
30/11/2014,73
7/12/2014,71
14/12/2014,67
21/12/2014,55
28/12/2014,58
4/1/2015,61
11/1/2015,68
18/1/2015,72
25/1/2015,58
1/2/2015,88
8/2/2015,74
15/2/2015,59
22/2/2015,95
1/3/2015,72
8/3/2015,72
15/3/2015,78
22/3/2015,60
29/3/2015,59
5/4/2015,59
12/4/2015,83
19/4/2015,73
26/4/2015,70
3/5/2015,67
10/5/2015,84
17/5/2015,82
24/5/2015,90
31/5/2015,57
7/6/2015,69
14/6/2015,67
21/6/2015,78
28/6/2015,65
5/7/2015,86
12/7/2015,89
19/7/2015,72
26/7/2015,69
2/8/2015,54
9/8/2015,52
16/8/2015,73
23/8/2015,62
30/8/2015,67
6/9/2015,68
13/9/2015,56
20/9/2015,74
27/9/2015,85
4/10/2015,72
11/10/2015,63
18/10/2015,67
25/10/2015,76
1/11/2015,65
8/11/2015,75
15/11/2015,66
22/11/2015,78
29/11/2015,77
6/12/2015,69
13/12/2015,71
20/12/2015,81
27/12/2015,74
3/1/2016,80
10/1/2016,82
17/1/2016,75
24/1/2016,74
31/1/2016,65
7/2/2016,89
14/2/2016,82
21/2/2016,86
28/2/2016,75
6/3/2016,71
13/3/2016,69
20/3/2016,60
27/3/2016,75
3/4/2016,81
10/4/2016,94
17/4/2016,71
24/4/2016,85
1/5/2016,59
8/5/2016,89
15/5/2016,77
22/5/2016,73
29/5/2016,69
5/6/2016,82
12/6/2016,68
19/6/2016,85
26/6/2016,96
3/7/2016,85
10/7/2016,53
17/7/2016,65
24/7/2016,72
31/7/2016,60
7/8/2016,72
14/8/2016,66
21/8/2016,68
28/8/2016,59
4/9/2016,78
11/9/2016,88
18/9/2016,100
25/9/2016,85
2/10/2016,77
9/10/2016,71
16/10/2016,80
23/10/2016,53
30/10/2016,73
6/11/2016,100
13/11/2016,71
20/11/2016,64
27/11/2016,52
4/12/2016,76
11/12/2016,77
18/12/2016,69
25/12/2016,73
1/1/2017,78
8/1/2017,72
15/1/2017,68
22/1/2017,78
29/1/2017,62
5/2/2017,70
12/2/2017,59
19/2/2017,79
26/2/2017,72
5/3/2017,93
12/3/2017,73
19/3/2017,87
26/3/2017,66
2/4/2017,93
9/4/2017,65
16/4/2017,76
23/4/2017,79
30/4/2017,84
7/5/2017,88
14/5/2017,92
21/5/2017,90
28/5/2017,76
4/6/2017,74
11/6/2017,61
18/6/2017,88
25/6/2017,73
2/7/2017,81
9/7/2017,82
16/7/2017,73
23/7/2017,65
30/7/2017,92
6/8/2017,74
13/8/2017,82
20/8/2017,92
27/8/2017,87
3/9/2017,77
10/9/2017,59
17/9/2017,71
24/9/2017,92
1/10/2017,89
8/10/2017,91
15/10/2017,65
22/10/2017,85
29/10/2017,79
5/11/2017,83
12/11/2017,99
19/11/2017,91
26/11/2017,78
3/12/2017,96
10/12/2017,84
17/12/2017,75
24/12/2017,84
31/12/2017,86
7/1/2018,75
14/1/2018,71
21/1/2018,83
28/1/2018,68
4/2/2018,76
11/2/2018,90
18/2/2018,89
25/2/2018,78
4/3/2018,79
11/3/2018,71
18/3/2018,78
25/3/2018,78
1/4/2018,84
8/4/2018,83
15/4/2018,75
22/4/2018,75
29/4/2018,80
6/5/2018,85
13/5/2018,91
20/5/2018,87
27/5/2018,86
3/6/2018,80
10/6/2018,70
17/6/2018,77
24/6/2018,92
1/7/2018,76
8/7/2018,83
15/7/2018,92
22/7/2018,82
29/7/2018,69
5/8/2018,82
12/8/2018,80
19/8/2018,77
26/8/2018,63
2/9/2018,84
9/9/2018,79
16/9/2018,88
23/9/2018,72
30/9/2018,93
7/10/2018,84
14/10/2018,87
21/10/2018,73
28/10/2018,80
4/11/2018,74
11/11/2018,84
18/11/2018,84
25/11/2018,88
2/12/2018,75
9/12/2018,66
16/12/2018,73
23/12/2018,62
