Category: All categories,
,
Week,Mosquito bite: (Singapore)
5/1/2014,0
12/1/2014,0
19/1/2014,17
26/1/2014,15
2/2/2014,37
9/2/2014,26
16/2/2014,37
23/2/2014,25
2/3/2014,47
9/3/2014,13
16/3/2014,31
23/3/2014,29
30/3/2014,12
6/4/2014,0
13/4/2014,0
20/4/2014,0
27/4/2014,35
4/5/2014,33
11/5/2014,0
18/5/2014,18
25/5/2014,23
1/6/2014,26
8/6/2014,48
15/6/2014,0
22/6/2014,22
29/6/2014,17
6/7/2014,0
13/7/2014,0
20/7/2014,20
27/7/2014,44
3/8/2014,24
10/8/2014,0
17/8/2014,32
24/8/2014,44
31/8/2014,12
7/9/2014,20
14/9/2014,0
21/9/2014,14
28/9/2014,22
5/10/2014,60
12/10/2014,26
19/10/2014,11
26/10/2014,25
2/11/2014,42
9/11/2014,0
16/11/2014,23
23/11/2014,0
30/11/2014,15
7/12/2014,0
14/12/2014,20
21/12/2014,48
28/12/2014,0
4/1/2015,14
11/1/2015,0
18/1/2015,21
25/1/2015,16
1/2/2015,0
8/2/2015,11
15/2/2015,26
22/2/2015,10
1/3/2015,11
8/3/2015,0
15/3/2015,14
22/3/2015,10
29/3/2015,18
5/4/2015,28
12/4/2015,24
19/4/2015,27
26/4/2015,0
3/5/2015,39
10/5/2015,35
17/5/2015,23
24/5/2015,0
31/5/2015,26
7/6/2015,29
14/6/2015,12
21/6/2015,33
28/6/2015,16
5/7/2015,30
12/7/2015,19
19/7/2015,13
26/7/2015,0
2/8/2015,20
9/8/2015,14
16/8/2015,14
23/8/2015,30
30/8/2015,0
6/9/2015,0
13/9/2015,28
20/9/2015,0
27/9/2015,37
4/10/2015,0
11/10/2015,20
18/10/2015,18
25/10/2015,27
1/11/2015,18
8/11/2015,17
15/11/2015,30
22/11/2015,10
29/11/2015,29
6/12/2015,31
13/12/2015,53
20/12/2015,24
27/12/2015,23
3/1/2016,0
10/1/2016,0
17/1/2016,13
24/1/2016,26
31/1/2016,0
7/2/2016,18
14/2/2016,0
21/2/2016,32
28/2/2016,16
6/3/2016,11
13/3/2016,0
20/3/2016,20
27/3/2016,47
3/4/2016,23
10/4/2016,28
17/4/2016,0
24/4/2016,0
1/5/2016,0
8/5/2016,26
15/5/2016,16
22/5/2016,28
29/5/2016,33
5/6/2016,14
12/6/2016,18
19/6/2016,27
26/6/2016,43
3/7/2016,9
10/7/2016,26
17/7/2016,14
24/7/2016,0
31/7/2016,22
7/8/2016,17
14/8/2016,24
21/8/2016,26
28/8/2016,100
4/9/2016,49
11/9/2016,59
18/9/2016,31
25/9/2016,14
2/10/2016,27
9/10/2016,18
16/10/2016,0
23/10/2016,0
30/10/2016,0
6/11/2016,11
13/11/2016,42
20/11/2016,11
27/11/2016,26
4/12/2016,18
11/12/2016,0
18/12/2016,0
25/12/2016,18
1/1/2017,29
8/1/2017,0
15/1/2017,25
22/1/2017,0
29/1/2017,10
5/2/2017,11
12/2/2017,16
19/2/2017,15
26/2/2017,14
5/3/2017,9
12/3/2017,21
19/3/2017,0
26/3/2017,14
2/4/2017,33
9/4/2017,11
16/4/2017,57
23/4/2017,0
30/4/2017,27
7/5/2017,41
14/5/2017,8
21/5/2017,17
28/5/2017,0
4/6/2017,36
11/6/2017,0
18/6/2017,18
25/6/2017,17
2/7/2017,19
9/7/2017,0
16/7/2017,25
23/7/2017,20
30/7/2017,11
6/8/2017,13
13/8/2017,49
20/8/2017,17
27/8/2017,48
3/9/2017,39
10/9/2017,10
17/9/2017,45
24/9/2017,17
1/10/2017,11
8/10/2017,18
15/10/2017,18
22/10/2017,9
29/10/2017,0
5/11/2017,0
12/11/2017,0
19/11/2017,13
26/11/2017,17
3/12/2017,0
10/12/2017,19
17/12/2017,0
24/12/2017,26
31/12/2017,0
7/1/2018,27
14/1/2018,0
21/1/2018,12
28/1/2018,15
4/2/2018,0
11/2/2018,15
18/2/2018,27
25/2/2018,0
4/3/2018,25
11/3/2018,14
18/3/2018,19
25/3/2018,19
1/4/2018,12
8/4/2018,35
15/4/2018,12
22/4/2018,7
29/4/2018,22
6/5/2018,42
13/5/2018,54
20/5/2018,14
27/5/2018,17
3/6/2018,42
10/6/2018,0
17/6/2018,8
24/6/2018,32
1/7/2018,0
8/7/2018,28
15/7/2018,23
22/7/2018,17
29/7/2018,23
5/8/2018,15
12/8/2018,9
19/8/2018,15
26/8/2018,0
2/9/2018,20
9/9/2018,12
16/9/2018,0
23/9/2018,12
30/9/2018,0
7/10/2018,0
14/10/2018,23
21/10/2018,0
28/10/2018,14
4/11/2018,44
11/11/2018,19
18/11/2018,45
25/11/2018,37
2/12/2018,28
9/12/2018,25
16/12/2018,20
23/12/2018,15
