Category: All categories,
,
Week,Nausea: (Singapore)
5/1/2014,43
12/1/2014,79
19/1/2014,35
26/1/2014,63
2/2/2014,44
9/2/2014,74
16/2/2014,63
23/2/2014,45
2/3/2014,25
9/3/2014,51
16/3/2014,38
23/3/2014,34
30/3/2014,49
6/4/2014,45
13/4/2014,58
20/4/2014,74
27/4/2014,61
4/5/2014,77
11/5/2014,78
18/5/2014,52
25/5/2014,36
1/6/2014,39
8/6/2014,67
15/6/2014,83
22/6/2014,65
29/6/2014,58
6/7/2014,32
13/7/2014,70
20/7/2014,34
27/7/2014,62
3/8/2014,58
10/8/2014,44
17/8/2014,57
24/8/2014,57
31/8/2014,66
7/9/2014,80
14/9/2014,34
21/9/2014,54
28/9/2014,54
5/10/2014,34
12/10/2014,53
19/10/2014,60
26/10/2014,58
2/11/2014,78
9/11/2014,47
16/11/2014,58
23/11/2014,75
30/11/2014,72
7/12/2014,63
14/12/2014,61
21/12/2014,63
28/12/2014,64
4/1/2015,70
11/1/2015,63
18/1/2015,58
25/1/2015,43
1/2/2015,59
8/2/2015,52
15/2/2015,84
22/2/2015,94
1/3/2015,50
8/3/2015,63
15/3/2015,40
22/3/2015,62
29/3/2015,44
5/4/2015,70
12/4/2015,68
19/4/2015,48
26/4/2015,58
3/5/2015,47
10/5/2015,57
17/5/2015,46
24/5/2015,56
31/5/2015,25
7/6/2015,66
14/6/2015,36
21/6/2015,93
28/6/2015,31
5/7/2015,40
12/7/2015,48
19/7/2015,74
26/7/2015,40
2/8/2015,56
9/8/2015,54
16/8/2015,53
23/8/2015,31
30/8/2015,43
6/9/2015,54
13/9/2015,42
20/9/2015,60
27/9/2015,49
4/10/2015,59
11/10/2015,100
18/10/2015,25
25/10/2015,38
1/11/2015,38
8/11/2015,83
15/11/2015,48
22/11/2015,45
29/11/2015,34
6/12/2015,65
13/12/2015,64
20/12/2015,48
27/12/2015,64
3/1/2016,65
10/1/2016,58
17/1/2016,77
24/1/2016,41
31/1/2016,38
7/2/2016,75
14/2/2016,66
21/2/2016,63
28/2/2016,82
6/3/2016,75
13/3/2016,52
20/3/2016,61
27/3/2016,72
3/4/2016,68
10/4/2016,84
17/4/2016,50
24/4/2016,38
1/5/2016,59
8/5/2016,57
15/5/2016,77
22/5/2016,66
29/5/2016,41
5/6/2016,71
12/6/2016,81
19/6/2016,64
26/6/2016,42
3/7/2016,43
10/7/2016,45
17/7/2016,18
24/7/2016,49
31/7/2016,46
7/8/2016,66
14/8/2016,59
21/8/2016,54
28/8/2016,23
4/9/2016,46
11/9/2016,44
18/9/2016,49
25/9/2016,84
2/10/2016,65
9/10/2016,45
16/10/2016,54
23/10/2016,68
30/10/2016,40
6/11/2016,48
13/11/2016,46
20/11/2016,46
27/11/2016,69
4/12/2016,24
11/12/2016,66
18/12/2016,65
25/12/2016,34
1/1/2017,71
8/1/2017,77
15/1/2017,50
22/1/2017,39
29/1/2017,77
5/2/2017,58
12/2/2017,55
19/2/2017,57
26/2/2017,72
5/3/2017,69
12/3/2017,49
19/3/2017,38
26/3/2017,47
2/4/2017,49
9/4/2017,56
16/4/2017,68
23/4/2017,46
30/4/2017,69
7/5/2017,67
14/5/2017,60
21/5/2017,41
28/5/2017,44
4/6/2017,62
11/6/2017,52
18/6/2017,57
25/6/2017,55
2/7/2017,65
9/7/2017,76
16/7/2017,65
23/7/2017,71
30/7/2017,92
6/8/2017,38
13/8/2017,58
20/8/2017,54
27/8/2017,50
3/9/2017,64
10/9/2017,67
17/9/2017,72
24/9/2017,31
1/10/2017,64
8/10/2017,55
15/10/2017,68
22/10/2017,52
29/10/2017,61
5/11/2017,66
12/11/2017,54
19/11/2017,67
26/11/2017,20
3/12/2017,59
10/12/2017,70
17/12/2017,63
24/12/2017,41
31/12/2017,62
7/1/2018,54
14/1/2018,66
21/1/2018,71
28/1/2018,77
4/2/2018,74
11/2/2018,58
18/2/2018,68
25/2/2018,63
4/3/2018,71
11/3/2018,56
18/3/2018,39
25/3/2018,62
1/4/2018,73
8/4/2018,42
15/4/2018,83
22/4/2018,72
29/4/2018,55
6/5/2018,58
13/5/2018,58
20/5/2018,48
27/5/2018,35
3/6/2018,70
10/6/2018,55
17/6/2018,32
24/6/2018,79
1/7/2018,50
8/7/2018,50
15/7/2018,61
22/7/2018,69
29/7/2018,78
5/8/2018,67
12/8/2018,53
19/8/2018,71
26/8/2018,45
2/9/2018,45
9/9/2018,46
16/9/2018,63
23/9/2018,50
30/9/2018,61
7/10/2018,71
14/10/2018,64
21/10/2018,45
28/10/2018,51
4/11/2018,50
11/11/2018,45
18/11/2018,65
25/11/2018,70
2/12/2018,48
9/12/2018,75
16/12/2018,68
23/12/2018,81
