Category: All categories,
,
Week,rashes: (Singapore)
5/1/2014,87
12/1/2014,39
19/1/2014,72
26/1/2014,57
2/2/2014,52
9/2/2014,89
16/2/2014,59
23/2/2014,60
2/3/2014,42
9/3/2014,39
16/3/2014,31
23/3/2014,60
30/3/2014,59
6/4/2014,60
13/4/2014,20
20/4/2014,71
27/4/2014,74
4/5/2014,54
11/5/2014,49
18/5/2014,68
25/5/2014,53
1/6/2014,23
8/6/2014,65
15/6/2014,71
22/6/2014,58
29/6/2014,76
6/7/2014,69
13/7/2014,63
20/7/2014,46
27/7/2014,51
3/8/2014,38
10/8/2014,41
17/8/2014,57
24/8/2014,50
31/8/2014,68
7/9/2014,83
14/9/2014,76
21/9/2014,64
28/9/2014,68
5/10/2014,26
12/10/2014,41
19/10/2014,45
26/10/2014,44
2/11/2014,21
9/11/2014,61
16/11/2014,58
23/11/2014,37
30/11/2014,67
7/12/2014,34
14/12/2014,37
21/12/2014,77
28/12/2014,56
4/1/2015,48
11/1/2015,77
18/1/2015,59
25/1/2015,73
1/2/2015,54
8/2/2015,49
15/2/2015,53
22/2/2015,45
1/3/2015,74
8/3/2015,45
15/3/2015,60
22/3/2015,56
29/3/2015,49
5/4/2015,55
12/4/2015,53
19/4/2015,42
26/4/2015,44
3/5/2015,57
10/5/2015,49
17/5/2015,69
24/5/2015,69
31/5/2015,70
7/6/2015,70
14/6/2015,49
21/6/2015,45
28/6/2015,62
5/7/2015,68
12/7/2015,66
19/7/2015,62
26/7/2015,29
2/8/2015,48
9/8/2015,58
16/8/2015,75
23/8/2015,59
30/8/2015,30
6/9/2015,55
13/9/2015,49
20/9/2015,38
27/9/2015,51
4/10/2015,50
11/10/2015,56
18/10/2015,53
25/10/2015,27
1/11/2015,56
8/11/2015,64
15/11/2015,46
22/11/2015,62
29/11/2015,59
6/12/2015,72
13/12/2015,66
20/12/2015,51
27/12/2015,100
3/1/2016,74
10/1/2016,54
17/1/2016,42
24/1/2016,66
31/1/2016,61
7/2/2016,78
14/2/2016,60
21/2/2016,68
28/2/2016,47
6/3/2016,71
13/3/2016,44
20/3/2016,69
27/3/2016,43
3/4/2016,45
10/4/2016,50
17/4/2016,77
24/4/2016,71
1/5/2016,74
8/5/2016,56
15/5/2016,56
22/5/2016,72
29/5/2016,52
5/6/2016,51
12/6/2016,46
19/6/2016,33
26/6/2016,85
3/7/2016,43
10/7/2016,24
17/7/2016,50
24/7/2016,66
31/7/2016,70
7/8/2016,58
14/8/2016,36
21/8/2016,57
28/8/2016,68
4/9/2016,87
11/9/2016,63
18/9/2016,63
25/9/2016,30
2/10/2016,57
9/10/2016,74
16/10/2016,72
23/10/2016,47
30/10/2016,39
6/11/2016,38
13/11/2016,59
20/11/2016,59
27/11/2016,71
4/12/2016,46
11/12/2016,71
18/12/2016,58
25/12/2016,64
1/1/2017,45
8/1/2017,57
15/1/2017,47
22/1/2017,66
29/1/2017,46
5/2/2017,56
12/2/2017,44
19/2/2017,38
26/2/2017,43
5/3/2017,65
12/3/2017,78
19/3/2017,61
26/3/2017,55
2/4/2017,55
9/4/2017,62
16/4/2017,71
23/4/2017,56
30/4/2017,69
7/5/2017,70
14/5/2017,44
21/5/2017,85
28/5/2017,60
4/6/2017,52
11/6/2017,32
18/6/2017,49
25/6/2017,56
2/7/2017,48
9/7/2017,65
16/7/2017,65
23/7/2017,59
30/7/2017,71
6/8/2017,46
13/8/2017,46
20/8/2017,62
27/8/2017,87
3/9/2017,53
10/9/2017,51
17/9/2017,75
24/9/2017,65
1/10/2017,59
8/10/2017,59
15/10/2017,47
22/10/2017,57
29/10/2017,52
5/11/2017,58
12/11/2017,40
19/11/2017,59
26/11/2017,64
3/12/2017,21
10/12/2017,66
17/12/2017,64
24/12/2017,74
31/12/2017,57
7/1/2018,43
14/1/2018,60
21/1/2018,66
28/1/2018,56
4/2/2018,62
11/2/2018,47
18/2/2018,79
25/2/2018,70
4/3/2018,36
11/3/2018,39
18/3/2018,59
25/3/2018,37
1/4/2018,45
8/4/2018,50
15/4/2018,51
22/4/2018,66
29/4/2018,85
6/5/2018,48
13/5/2018,64
20/5/2018,66
27/5/2018,51
3/6/2018,69
10/6/2018,69
17/6/2018,68
24/6/2018,61
1/7/2018,56
8/7/2018,66
15/7/2018,71
22/7/2018,36
29/7/2018,66
5/8/2018,53
12/8/2018,80
19/8/2018,44
26/8/2018,42
2/9/2018,59
9/9/2018,67
16/9/2018,43
23/9/2018,58
30/9/2018,61
7/10/2018,43
14/10/2018,50
21/10/2018,64
28/10/2018,46
4/11/2018,58
11/11/2018,75
18/11/2018,56
25/11/2018,37
2/12/2018,54
9/12/2018,46
16/12/2018,60
23/12/2018,73
