Category: All categories,
,
Week,vomitting: (Singapore)
5/1/2014,0
12/1/2014,30
19/1/2014,0
26/1/2014,0
2/2/2014,0
9/2/2014,0
16/2/2014,38
23/2/2014,37
2/3/2014,34
9/3/2014,20
16/3/2014,0
23/3/2014,17
30/3/2014,0
6/4/2014,24
13/4/2014,0
20/4/2014,0
27/4/2014,0
4/5/2014,0
11/5/2014,85
18/5/2014,0
25/5/2014,0
1/6/2014,0
8/6/2014,52
15/6/2014,24
22/6/2014,40
29/6/2014,32
6/7/2014,30
13/7/2014,0
20/7/2014,22
27/7/2014,0
3/8/2014,74
10/8/2014,29
17/8/2014,46
24/8/2014,25
31/8/2014,0
7/9/2014,28
14/9/2014,0
21/9/2014,45
28/9/2014,0
5/10/2014,0
12/10/2014,0
19/10/2014,0
26/10/2014,38
2/11/2014,0
9/11/2014,26
16/11/2014,0
23/11/2014,0
30/11/2014,44
7/12/2014,20
14/12/2014,72
21/12/2014,0
28/12/2014,33
4/1/2015,0
11/1/2015,16
18/1/2015,0
25/1/2015,49
1/2/2015,26
8/2/2015,71
15/2/2015,38
22/2/2015,0
1/3/2015,0
8/3/2015,55
15/3/2015,0
22/3/2015,39
29/3/2015,29
5/4/2015,21
12/4/2015,21
19/4/2015,28
26/4/2015,55
3/5/2015,29
10/5/2015,60
17/5/2015,68
24/5/2015,0
31/5/2015,42
7/6/2015,51
14/6/2015,100
21/6/2015,33
28/6/2015,48
5/7/2015,0
12/7/2015,16
19/7/2015,18
26/7/2015,61
2/8/2015,0
9/8/2015,25
16/8/2015,0
23/8/2015,0
30/8/2015,0
6/9/2015,0
13/9/2015,0
20/9/2015,15
27/9/2015,21
4/10/2015,22
11/10/2015,21
18/10/2015,0
25/10/2015,32
1/11/2015,0
8/11/2015,21
15/11/2015,26
22/11/2015,0
29/11/2015,0
6/12/2015,0
13/12/2015,39
20/12/2015,34
27/12/2015,0
3/1/2016,26
10/1/2016,51
17/1/2016,35
24/1/2016,28
31/1/2016,27
7/2/2016,51
14/2/2016,29
21/2/2016,0
28/2/2016,21
6/3/2016,29
13/3/2016,20
20/3/2016,0
27/3/2016,25
3/4/2016,26
10/4/2016,15
17/4/2016,0
24/4/2016,90
1/5/2016,0
8/5/2016,18
15/5/2016,0
22/5/2016,21
29/5/2016,18
5/6/2016,22
12/6/2016,0
19/6/2016,24
26/6/2016,0
3/7/2016,0
10/7/2016,0
17/7/2016,0
24/7/2016,28
31/7/2016,35
7/8/2016,55
14/8/2016,24
21/8/2016,0
28/8/2016,16
4/9/2016,41
11/9/2016,86
18/9/2016,23
25/9/2016,35
2/10/2016,59
9/10/2016,32
16/10/2016,17
23/10/2016,59
30/10/2016,80
6/11/2016,40
13/11/2016,29
20/11/2016,0
27/11/2016,21
4/12/2016,0
11/12/2016,0
18/12/2016,56
25/12/2016,24
1/1/2017,17
8/1/2017,29
15/1/2017,25
22/1/2017,20
29/1/2017,58
5/2/2017,16
12/2/2017,28
19/2/2017,18
26/2/2017,0
5/3/2017,0
12/3/2017,14
19/3/2017,18
26/3/2017,62
2/4/2017,0
9/4/2017,82
16/4/2017,30
23/4/2017,14
30/4/2017,23
7/5/2017,0
14/5/2017,0
21/5/2017,48
28/5/2017,31
4/6/2017,0
11/6/2017,17
18/6/2017,18
25/6/2017,0
2/7/2017,32
9/7/2017,40
16/7/2017,26
23/7/2017,19
30/7/2017,0
6/8/2017,41
13/8/2017,0
20/8/2017,0
27/8/2017,21
3/9/2017,66
10/9/2017,0
17/9/2017,28
24/9/2017,0
1/10/2017,67
8/10/2017,25
15/10/2017,29
22/10/2017,0
29/10/2017,20
5/11/2017,48
12/11/2017,24
19/11/2017,0
26/11/2017,41
3/12/2017,0
10/12/2017,23
17/12/2017,27
24/12/2017,0
31/12/2017,0
7/1/2018,31
14/1/2018,0
21/1/2018,73
28/1/2018,30
4/2/2018,31
11/2/2018,27
18/2/2018,0
25/2/2018,26
4/3/2018,16
11/3/2018,35
18/3/2018,0
25/3/2018,30
1/4/2018,74
8/4/2018,18
15/4/2018,45
22/4/2018,39
29/4/2018,17
6/5/2018,0
13/5/2018,28
20/5/2018,0
27/5/2018,0
3/6/2018,28
10/6/2018,0
17/6/2018,0
24/6/2018,29
1/7/2018,26
8/7/2018,0
15/7/2018,36
22/7/2018,0
29/7/2018,27
5/8/2018,29
12/8/2018,67
19/8/2018,17
26/8/2018,0
2/9/2018,14
9/9/2018,20
16/9/2018,18
23/9/2018,0
30/9/2018,33
7/10/2018,0
14/10/2018,0
21/10/2018,49
28/10/2018,39
4/11/2018,0
11/11/2018,20
18/11/2018,38
25/11/2018,44
2/12/2018,0
9/12/2018,43
16/12/2018,32
23/12/2018,0
